average_turnaround_hours,denied_charges,predicted_value,residual
44.1681,316854.32,288205.3206992219,28648.999300778087
43.741,322962.49,282868.7798241277,40093.710175872315
38.1195,202625.1,212629.10637682694,-10004.006376826932
40.9765,222748.85,248326.82887774985,-25577.978877749847
42.1149,304301.05,262550.9406366055,41750.1093633945
45.5881,327163.73,305947.9759149413,21215.754085058696
45.8897,344993.63,309716.4159241392,35277.2140758608
44.1023,306676.73,287383.1610420428,19293.568957957206
43.5947,323302.25,281040.786543804,42261.46345619601
39.1093,208041.5,224996.4867518404,-16954.98675184039
39.5939,209911.6,231051.4802148951,-21139.880214895093
45.4045,305359.53,303653.9255645145,1705.6044354855549
44.9584,301649.98,298079.9829647029,3569.9970352970995
42.882,322128.06,272135.722901379,49992.33709862101
44.086,301410.25,287179.49535189045,14230.754648109549
43.8064,331005.94,283685.94155026006,47319.99844973994
38.2136,208973.55,213804.86965555878,-4831.319655558793
38.154,205242.05,213060.17792960326,-7818.1279296032735
42.28,310693.36,264613.8366761233,46079.52332387667
43.9976,311305.21,286074.9525905738,25230.25740942621
43.3162,302330.18,277560.9770525519,24769.202947448066
44.0271,324436.1,286443.55000526656,37992.54999473342
45.8579,315968.5,309319.0804059281,6649.419594071922
39.7449,203960.65,232938.19918501738,-28977.549185017386
39.832,219055.55,234026.4986704323,-14970.94867043232
44.7031,329395.08,294890.0534741584,34505.02652584162
44.2924,317037.0,289758.4277719782,27278.572228021803
43.5707,312702.85,280740.910681003,31961.93931899697
45.4319,330389.02,303996.28384121216,26392.736158787855
45.348,335873.9,302947.9678041708,32925.93219582923
39.3266,210307.8,227711.61279295018,-17403.812792950193
39.5398,216381.13,230375.5100408314,-13994.380040831398
47.5427,348102.79,330370.3659745507,17732.42402544926
46.3763,344370.74,315796.3990424273,28574.340957572684
43.7603,351197.59,283109.92999713006,68087.66000286996
46.0332,320060.57,311509.42368713627,8551.14631286374
45.5445,343433.21,305403.2014308531,38030.008569146914
38.7269,205220.06,220218.4646712129,-14998.404671212891
41.5137,228894.46,255039.05027344316,-26144.590273443173
45.1502,344730.92,300476.4909015867,44254.42909841327
45.5115,345708.01,304990.8721195018,40717.137880498194
45.032,340613.28,298999.6022772923,41613.67772270774
43.7286,330874.98,282713.84396168054,48161.13603831944
43.5151,310180.92,280046.1982655142,30134.721734485764
39.2681,233454.71,226980.66537737293,6474.044622627058
37.7236,224011.89,207682.40412337385,16329.48587662616
44.4485,333451.54,291708.8703629457,41742.66963705426
45.3766,376743.87,303305.31987400854,73438.55012599146
45.0692,326658.86,299464.4098646338,27194.450135366176
45.8221,340445.69,308871.76557725004,31573.92442274996
46.4061,346717.41,316168.7449054051,30548.66509459488
42.6549,241118.1,269298.1475496256,-28180.047549625597
42.3713,239836.28,265754.6144375284,-25918.33443752842
46.965,352046.0,323152.10406038095,28893.895939619048
44.525,333219.8,292664.72467562347,40555.07532437652
44.7194,353221.62,295093.7191643107,58127.900835689274
45.7403,339244.36,307849.6886782036,31394.67132179637
45.058,352280.67,299324.4677953266,52956.20220467338
42.026,222554.57,261440.1504614806,-38885.5804614806
40.0313,222694.1,236516.71781444142,-13822.617814441415
46.0964,355212.74,312299.096792512,42913.643207488
44.5682,341951.24,293204.5012286651,48746.73877133487
49.6955,386136.61,357269.2308677909,28867.379132209113
47.0729,355775.28,324500.2959602232,31274.984039776842
46.7783,342312.94,320819.31974434236,21493.620255657646
41.9872,249573.96,260955.3511499525,-11381.391149952513
44.1006,257370.15,287361.91983509436,-29991.76983509437
50.5711,386900.51,368209.7019289767,18690.80807102332
48.2581,347704.05,339309.1656515406,8394.884348459367
49.1702,374452.73,350705.6979207363,23747.032079263707
54.9312,439615.99,422688.3998205671,16927.590179432882
52.2354,372877.34,389004.8435314569,-16127.503531456867
46.8197,264810.53,321336.60560767376,-56526.07560767373
46.9821,266276.99,323365.76561262656,-57088.775612626574
53.8005,374432.51,408560.49823436013,-34127.98823436012
52.1622,409446.74,388090.22214991413,21356.51785008586
55.4044,407562.77,428600.95224879147,-21038.182248791447
55.6943,398112.6,432223.2027748738,-34110.60277487384
52.8554,376533.07,396751.6366538133,-20218.566653813294
44.0806,258085.61,287112.0232827603,-29026.413282760303
46.6025,259023.77,318622.7290493257,-59598.9590493257
50.1594,404425.28,363065.58139917965,41359.69860082038
51.3245,422352.06,377623.3050554014,44728.75494459859
51.1306,392473.69,375200.5579805225,17273.13201947749
49.758,389407.05,358050.1575938348,31356.892406165192
50.6481,438414.86,369171.8036554629,69243.05634453706
43.8439,256012.56,284154.4975858865,-28141.93758588651
43.3012,272511.14,277373.5546383014,-4862.414638301358
47.7284,382427.18,332690.6554629726,49736.524537027406
49.4265,354633.76,353908.12223889737,725.6377611026401
49.288,362436.81,352177.58861398394,10259.221386016055
48.8795,358152.5,347073.4515325604,11079.0484674396
49.6469,376017.33,356661.98224561906,19355.347754380957
42.5642,265478.42,268164.8666847906,-2686.4466847906006
40.5089,237045.57,242484.2474841791,-5438.67748417909
47.29,369402.58,327212.92303580965,42189.65696419036
49.3252,367955.86,352642.39620132535,15313.463798674638
50.0789,372691.02,362059.747776035,10631.272223965032
48.2415,380677.23,339101.7515131034,41575.47848689661
50.6627,410222.91,369354.2281386667,40868.68186133326
42.2137,259796.2,263785.4296051359,-3989.2296051359153
43.2539,260048.58,276782.5492920312,-16733.969292031223
47.4059,362489.22,328661.0735565857,33828.14644341427
51.0102,413667.06,373696.1807354713,39970.87926452869
49.383,405110.45,353364.5972375709,51745.8527624291
48.4335,383172.04,341500.7584155105,41671.28158448945
47.801,389979.59,333597.7799479454,56381.81005205464
52.8748,306077.39,396994.0363095774,-90916.6463095774
51.7059,305926.01,382388.8323084122,-76462.82230841217
60.4434,453948.88,491562.38860936207,-37613.50860936206
57.3659,443199.75,453109.55661895603,-9909.806618956034
56.0054,451823.03,436110.3436464305,15712.686353569501
57.6343,439586.7,456463.16835127946,-16876.468351279444
53.919,398677.45,410041.1353069395,-11363.685306939471
47.9753,268144.66,335775.6284015367,-67630.96840153675
48.4766,262078.98,342039.28548579046,-79960.30548579045
54.2165,395428.05,413758.346522909,-18330.29652290902
53.3184,383366.23,402536.7418403472,-19170.5118403472
57.9537,436732.54,460454.01629205456,-23721.476292054576
59.0013,438392.23,473543.5977033136,-35151.36770331359
59.8782,462209.51,484500.31204040116,-22290.802040401148
50.1366,277654.64,362780.69932951883,-85126.05932951882
44.1015,258384.83,287373.16517994937,-28988.335179949383
51.45,415897.99,379191.40592129773,36706.58407870226
51.4997,396038.84,379812.3988538479,16226.441146152152
52.56,407800.77,393060.66457583907,14740.105424160953
51.2974,400007.76,377284.69522698876,22723.064773011254
50.8891,417233.65,372183.05711108854,45050.59288891149
45.5317,282464.9,305243.2676373593,-22778.367637359304
47.6132,263278.36,331251.25132152834,-67972.89132152835
53.139,398582.07,400295.1697659106,-1713.0997659105924
50.2565,386053.15,364278.82916076167,21774.320839238353
51.505,414868.87,379878.62144021643,34990.24855978356
51.6374,399301.51,381532.936616668,17768.573383331997
50.2602,378817.08,364325.0600229434,14492.019977056596
45.5489,281394.25,305458.17867236666,-24063.92867236666
45.4226,276135.44,303880.0819443769,-27744.641944376926
50.1127,402722.09,362482.07294947957,40240.01705052046
50.5283,384929.63,367674.9233069818,17254.706693018205
48.9567,383093.9,348038.05222456995,35055.84777543007
53.4113,387378.31,403697.511325939,-16319.201325938979
50.8947,399549.99,372253.028145742,27296.96185425797
45.3384,243849.2,302828.0174590504,-58978.81745905039
44.3637,250231.43,290649.3089810492,-40417.87898104923
50.103,382301.58,362360.8731215976,19940.706878402445
51.9178,408047.73,385036.4862803918,23011.243719608174
49.456,373249.29,354276.71965359023,18972.570346409746
51.2485,398443.44,376673.6981565319,21769.741843468102
50.6389,400239.57,369056.8512413892,31182.718758610834
41.9641,231105.15,260666.72063200665,-29561.570632006653
47.9652,291218.22,335649.4306426081,-44431.210642608115
49.9736,388049.72,360744.04242799606,27305.677572003915
51.8863,425083.98,384642.8992104656,40441.080789534375
52.9378,419716.7,397781.2104494297,21935.489550570317
52.0149,416060.97,386249.7340419737,29811.235958026256
49.5526,397498.05,355483.7200013638,42014.32999863621
48.5466,284990.39,342913.9234189597,-57923.533418959705
45.5239,274795.88,305145.80798194895,-30349.927981948946
50.9442,413249.57,372871.52211276896,40378.04788723105
49.0323,380127.57,348982.6611923928,31144.908807607193
50.8599,376222.58,371818.20814468083,4404.371855319187
50.4901,393949.4,367197.62089202367,26751.779107976356
50.5843,368932.14,368374.6336535171,557.5063464829
45.9516,250377.96,310489.84575361316,-60111.88575361317
44.4684,239118.96,291957.51743251807,-52838.55743251808
48.9285,392403.99,347685.698085779,44718.291914221016
51.6354,388636.41,381507.94696143456,7128.463038565416
53.3048,396161.39,402366.81218476,-6205.422184759984
54.0168,411420.17,411263.1294478532,157.04055214679101
52.717,382459.59,395022.3525116615,-12562.76251166145
47.2851,279206.5,327151.69838048785,-47945.198380487855
46.2927,271831.49,314751.831453671,-42920.34145367099
53.3579,393338.5,403030.28753120697,-9691.787531206966
49.7284,379267.1,357680.31069638033,21586.789303619647
49.0808,372425.87,349588.660331803,22837.20966819697
51.2813,347740.7,377083.52850235975,-29342.828502359742
49.4499,381274.04,354200.50120512827,27073.53879487171
46.6224,283270.07,318871.37611889816,-35601.30611889815
45.2019,258517.7,301122.4734893703,-42604.7734893703
49.3994,366460.16,353569.5124104847,12890.647589515254
49.8831,400986.51,359613.26052868436,41373.24947131565
50.3478,407389.82,365419.60692216665,41970.21307783335
51.3408,406919.42,377826.9707455536,29092.449254446372
49.667,349915.01,356913.12828071474,-6998.118280714727
42.6679,248618.44,269460.5803086428,-20842.140308642818
43.5779,238050.81,280830.8734398433,-42780.0634398433
51.642,380153.17,381590.4128237049,-1437.2428237049025
53.0633,417523.32,399349.311315326,18174.008684673987
54.211,399521.3,413689.624971017,-14168.32497101702
53.271,414526.27,401944.4870113154,12581.782988684601
54.1931,402944.47,413465.9675566781,-10521.497556678136
48.0774,262930.66,337051.35030120227,-74120.6903012023
47.2041,249260.88,326139.6173435347,-76878.73734353471
52.9058,391339.98,397381.37596569513,-6041.395965695148
48.6754,369537.1,344523.25721599127,25013.84278400871
49.8275,358502.6,358918.5481131957,-415.94811319571454
49.851,387476.24,359212.1765621882,28264.063437811797
48.74,361104.35,345330.42308003025,15773.92691996973
42.8695,240516.6,271979.53755617025,-31462.937556170247
42.8935,249478.8,272279.41341897123,-22800.613418971247
48.805,408778.4,346142.586875116,62635.81312488404
50.0252,392832.6,361388.77553301805,31443.824466981925
49.8359,350764.75,359023.50466517603,-8258.754665176035
51.4349,394685.58,379002.73402428546,15682.845975714561
49.073,341582.73,349491.20067639265,-7908.470676392666
45.4495,244359.93,304216.19280726626,-59856.26280726626
45.2193,240789.59,301339.88348990097,-60550.29348990097
47.67,374368.77,331960.9575301572,42407.812469842844
50.4228,375816.55,366356.71899341955,9459.83100658044
50.8028,375712.62,371104.75348776695,4607.866512233042
47.5035,350883.75,329880.568731976,21003.181268024025
48.5773,374883.89,343297.5146267925,31586.3753732075
45.8181,256154.25,308821.78626678325,-52667.53626678325
42.4404,232858.52,266618.00702584255,-33759.487025842565
49.1893,365625.88,350944.34912821534,14681.530871784664
47.5604,347879.16,330591.5244233664,17287.635576633562
48.4615,358254.87,341850.6135887782,16404.25641122181
48.9072,345428.87,347419.55825754313,-1990.6882575431373
48.229,376014.54,338945.5661678945,37068.97383210546
42.9259,237710.22,272684.2458337523,-34974.02583375233
43.4411,230896.04,279121.58102187817,-48225.54102187816
47.5304,345752.43,330216.6795948653,15535.750405134691
49.4557,346371.96,354272.9712053052,-7901.011205305171
46.4819,337089.51,317115.8528387513,19973.65716124873
46.9711,344745.32,323228.3225088428,21516.997491157206
47.4298,339812.17,328959.69993662485,10852.470063375134
40.3306,207272.25,240256.4197201208,-32984.169720120786
41.2727,217215.31,252027.79681781755,-34812.48681781755
47.1883,358713.47,325942.1990671909,32771.2709328091
47.2149,368004.68,326274.56148179516,41730.118518204836
50.391,387139.49,365959.3834752083,21180.106524791685
49.3974,345821.81,353544.5227552514,-7722.712755251385
50.243,368726.77,364110.1489879362,4616.621012063813
44.3967,233616.11,291061.6382924004,-57445.52829240041
45.4525,245953.57,304253.6772901163,-58300.10729011631
48.4031,359146.85,341120.9156559628,18025.934344037203
48.3273,349968.93,340173.8077226166,9795.122277383402
50.8597,370624.18,371815.7091791574,-1191.5291791573982
46.2414,295067.46,314110.846796934,-19043.386796934006
47.3521,342466.11,327988.85183080693,14477.258169193054
39.7558,218761.07,233074.39280603948,-14313.322806039476
42.5784,232889.12,268342.29323694773,-35453.17323694774
47.7631,350943.47,333124.2259812723,17819.24401872768
47.1069,330891.89,324925.1200991912,5966.769900808809
47.0065,322395.99,323670.6394064742,-1274.6494064742
46.394,363169.76,316017.557491243,47152.20250875701
47.9977,340643.68,336055.512540151,4588.167459848977
44.1416,236837.95,287874.20776737924,-51036.257767379226
41.4168,229633.28,253828.30147738458,-24195.02147738458
47.1546,328146.3,325521.123376508,2625.176623491978
48.4817,334008.26,342103.0091066356,-8094.749106635572
48.1011,332320.42,337347.4777157182,-5027.057715718227
48.4433,310598.64,341623.20772615424,-31024.56772615423
48.8886,343465.08,347187.15446387243,-3722.0744638724136
42.8583,214798.67,271839.59548686317,-57040.925486863154
42.4025,221767.2,266144.4530591696,-44377.25305916957
48.3991,346943.61,341070.93634549587,5872.67365450412
45.7601,312785.0,308097.0862650145,4687.9137349855155
45.8352,303069.87,309035.44781902886,-5965.577819028869
48.1956,336678.15,338528.2389254967,-1850.088925496675
46.9174,346137.92,322557.35026582587,23580.569734174118
40.3994,212739.75,241116.06386015005,-28376.313860150054
39.8087,196671.31,233735.36918696313,-37064.05918696313
44.4445,313825.42,291658.8910524788,22166.528947521176
46.4785,330342.03,317073.37042485445,13268.659575145575
44.9769,324733.2,298311.137275612,26422.06272438803
45.3396,283811.5,302843.01125219045,-19031.511252190452
45.6971,314744.76,307309.9121251621,7434.8478748379275
40.876,221302.08,247071.09870227112,-25769.018702271132
42.2302,209494.51,263991.5942608116,-54497.08426081156
44.1929,281245.46,288515.1924241162,-7269.73242411617
44.7915,332557.95,295994.59623547504,36563.353764524974
45.1224,334914.2,300129.1346938424,34785.06530615763
47.9741,315074.87,335760.6346083968,-20685.7646083968
43.7014,310292.73,282373.9846505062,27918.74534949381
45.2628,249926.23,301883.40849122754,-51957.17849122753
43.6142,221677.02,281284.4356823296,-59607.41568232959
46.844,319098.26,321640.2299187598,-2541.9699187597726
47.5388,337534.76,330321.63614684565,7213.123853154364
50.3152,332894.54,365012.2755418621,-32117.735541862145
48.0688,336125.1,336943.8947836986,-818.7947836986277
48.9072,333212.46,347419.55825754313,-14207.098257543112
41.6909,212079.62,257253.1337271231,-45173.51372712309
44.4261,220075.27,291428.9862243314,-71353.71622433144
46.6515,329458.85,319234.97560254426,10223.874397455715
48.8877,328481.99,347175.9091190174,-18693.91911901743
48.2691,345840.95,339446.6087553244,6394.3412446756265
46.128,329082.55,312693.9333451998,16388.616654800193
48.6407,338488.62,344089.68669769156,-5601.066697691567
44.9653,213002.38,298166.19727525814,-85163.81727525813
38.905,186026.82,222443.79346974782,-36416.97346974781
43.7267,297547.44,282690.1037892088,14857.336210791196
44.8822,328638.63,297127.87710031006,31510.75289968995
42.9457,299777.95,272931.6434205631,26846.306579436932
44.7572,281702.51,295566.0236482221,-13863.513648222084
45.3476,313932.57,302942.96987312404,10989.600126875972
38.8812,203259.12,222146.41657247028,-18887.29657247028
40.1888,211760.83,238484.65316407225,-26723.823164072266
48.013,321902.72,336246.6834026865,-14343.963402686524
47.9696,329661.14,335704.40788412164,-6043.267884121626
47.0637,317797.69,324385.34354614955,-6587.653546149551
47.7587,315847.48,333069.24873975874,-17221.768739758758
43.9177,303190.42,285076.61586399924,18113.80413600075
39.2652,184346.38,226944.43037728453,-42598.050377284526
40.2092,205845.59,238739.54764745303,-32893.95764745303
45.0326,307276.92,299007.09917386237,8269.820826137613
43.7065,317764.97,282437.7082713514,35327.26172864856
44.3924,306306.59,291007.91053364857,15298.67946635146
46.317,296934.3,315055.45576475677,-18121.155764756782
47.9938,327200.8,336006.7827124458,-8805.982712445839
42.7735,198503.42,270780.0341049667,-72276.61410496666
42.9194,211410.97,272603.02945424384,-61192.059454243834
45.5046,317990.04,304904.6578089467,13085.3821910533
45.8269,308988.92,308931.74074981024,57.17925018974347
47.8513,310116.36,334226.2697770656,-24109.909777065623
50.7099,332345.23,369943.98400217516,-37598.75400217518
49.2955,312229.09,352271.29982110916,-40042.209821109136
44.1572,206096.72,288069.1270781999,-81972.40707819987
41.9343,201897.84,260294.3747690288,-58396.5347690288
49.1402,304654.31,350330.85309223516,-45676.543092235166
43.9336,312434.78,285275.2836231048,27159.49637689523
44.481,306785.35,292114.9522604885,14670.397739511449
42.8754,300506.01,272053.2570391088,28452.75296089123
44.9539,290520.89,298023.7562404277,-7502.866240427713
39.0783,214138.81,224609.14709572255,-10470.337095722556
39.1927,204313.41,226038.55537507357,-21725.145375073567
43.8281,302719.79,283957.07930954255,18762.710690457432
43.7303,308650.72,282735.08516862895,25915.63483137102
44.5744,331573.49,293281.9691598887,38291.520840111305
44.7447,332685.49,295409.83830301336,37275.651696986635
43.4333,319155.07,279024.1213664679,40130.9486335321
38.7964,204480.04,221086.85519057378,-16606.815190573776
38.1221,182833.15,212661.59292863042,-29828.442928630422
48.3593,312879.72,340573.64220635104,-27693.922206351068
47.2763,318036.41,327041.74389746075,-9005.333897460776
44.738,303254.1,295326.1229579814,7927.977042018552
48.3564,330620.42,340537.4072062627,-9916.987206262711
51.5908,358974.77,380950.67764972965,-21975.907649729634
44.9457,225681.91,297921.2986539708,-72239.38865397082
45.1974,223113.93,301066.24676509516,-77952.31676509517
46.4686,322848.04,316949.67163144914,5898.368368550844
48.1235,312596.41,337627.36185433227,-25030.951854332292
48.8611,321897.37,346843.54670441314,-24946.17670441314
42.689,295409.21,269724.2211713552,25684.988828644797
43.3745,294675.9,278289.4255026056,16386.474497394403
38.3099,217621.94,215008.12155504734,2613.81844495266
39.068,220182.19,224480.45037127053,-4298.260371270531
43.6477,304731.33,281703.01240748924,23028.31759251078
45.1802,315608.22,300851.3357300878,14756.884269912145
46.6259,341473.1,318915.1080155566,22557.99198444339
45.7178,325978.18,307568.55505682784,18409.62494317215
47.0713,326487.67,324480.3042360365,2007.3657639634912
41.4334,217453.3,254035.71561582183,-36582.41561582184
45.074,222760.08,299524.3850371939,-76764.3050371939
42.1694,295322.9,263231.90874171595,32090.991258284077
46.1761,333720.29,313294.93455356325,20425.355446436733
45.9382,330997.77,310322.4150635494,20675.354936450603
47.6963,343046.62,332289.5714964764,10757.048503523576
49.4739,347884.45,354500.37706792925,-6615.927067929239
43.6057,222884.49,281178.22964758764,-58293.739647587645
42.8414,233491.96,271628.4329001409,-38136.472900140885
48.5318,318227.67,342728.9999702325,-24501.329970232502
46.3859,330244.49,315916.3493875477,14328.140612452291
43.9916,311617.59,285999.9836248737,25617.606375126343
46.9075,339056.72,322433.65147242043,16623.06852757954
48.4988,372120.16,342316.6706588813,29803.489341118664
43.3768,249749.06,278318.1636061241,-28569.103606124118
38.8224,195303.07,221411.7207086081,-26108.650708608096
44.2964,302675.45,289808.407082445,12867.042917555023
45.7427,354390.69,307879.6762644837,46511.01373551629
48.7214,351871.05,345098.01928635954,6773.030713640444
47.2132,331403.05,326253.32027484686,5149.729725153127
47.8616,334559.59,334354.96650151757,204.62349848245503
42.6522,217370.96,269264.41151506046,-51893.45151506047
41.1547,229375.35,250553.40715904644,-21178.05715904644
44.6269,322215.93,293937.9476097656,28277.98239023442
44.6056,326380.15,293671.80778152985,32708.342218470178
46.1155,321430.87,312537.74799999094,8893.122000009054
44.2597,301857.62,289349.84690891195,12507.77309108805
46.1219,354900.34,312617.71489673783,42282.625103262195
39.2857,220475.22,227200.57434342697,-6725.354343426967
39.8872,221189.52,234716.21315487433,-13526.693154874345
45.9065,343591.57,309926.3290280999,33665.240971900115
46.1371,347208.06,312807.6362765117,34400.42372348829
45.9374,333847.26,310312.419201456,23534.840798544
45.6386,347721.16,306578.96470958483,41142.19529041514
46.0895,352673.31,312212.88248195674,40460.42751804326
41.1908,218790.08,251004.47043600952,-32214.390436009533
39.3363,220453.92,227832.81262083224,-7378.892620832223
43.8051,319088.29,283669.6982743584,35418.59172564157
43.3948,305028.76,278543.07050322474,26485.689496775274
46.7885,336731.69,320946.7669860327,15784.923013967287
46.2085,335811.51,313699.76696834445,22111.743031655555
44.7062,327636.24,294928.7874397703,32707.452560229693
43.1306,221588.25,275241.93704689166,-53653.68704689166
43.1007,208592.4,274868.34170115227,-66275.94170115227
49.1397,325384.11,350324.6056784268,-24940.495678426814
50.4314,345285.7,366464.1745109231,-21178.474510923086
48.4519,358051.46,341730.6632436579,16320.796756342112
48.8683,338367.76,346933.5094632533,-8565.749463253305
50.5779,345913.96,368294.6667567702,-22380.706756770203
43.4092,220284.42,278722.9960209053,-58438.57602090531
43.3426,230970.31,277890.8405016328,-46920.53050163278
48.4013,345447.39,341098.42496625264,4348.965033747372
49.0844,379539.08,349633.64171122306,29905.43828877696
50.2671,361303.47,364411.2743334987,-3107.8043334987015
50.4236,357126.47,366366.71485551284,-9240.244855512865
44.6763,322183.18,294555.1920940308,27627.987905969203
41.4136,248693.58,253788.31802901113,-5094.738029011147
41.4109,227142.17,253754.581994446,-26612.41199444598
46.7298,341738.47,320213.32060493215,21525.149395067827
46.8853,349004.86,322156.2662993296,26848.593700670404
46.8616,357166.69,321860.13888481376,35306.551115186245
46.1556,346904.38,313038.7905874208,33865.5894125792
45.0811,342403.15,299613.09831327247,42790.05168672756
41.6915,250680.18,257260.6306236931,-6580.450623693119
40.7529,232772.82,245532.98542265483,-12760.165422654827
46.1692,348732.36,313208.7202430079,35523.63975699211
46.7186,344110.09,320073.37853562506,24036.711464374966
46.9858,371757.5,323411.9964748083,48345.503525191685
46.155,332513.76,313031.29369085084,19482.466309149168
46.7371,351402.54,320304.53284653404,31098.007153465936
44.3305,211760.09,290234.4807041746,-78474.39070417461
45.6348,238666.85,306531.48436464136,-67864.63436464136
48.671,365065.57,344468.2799744777,20597.290025522292
52.2229,389580.97,388848.65818624815,732.3118137518177
51.4909,382898.78,379702.4443708209,3196.3356291791424
48.7096,332340.26,344950.5803204825,-12610.320320482482
49.2764,373622.82,352032.6486136302,21590.171386369795
41.755,227831.87,258054.05217735382,-30222.182177353825
42.2865,240882.99,264695.0530556318,-23812.06305563182
46.0153,347332.24,311285.76627279725,36046.47372720274
49.0255,367194.92,348897.69636459916,18297.22363540082
46.6543,373182.9,319269.961119871,53912.93888012902
47.6288,359518.09,331446.17063234886,28071.919367651164
48.8424,382250.77,346609.8934279807,35640.876572019304
42.8655,242194.33,271929.55824570346,-29735.228245703474
44.661,255921.01,294364.0212314952,-38443.011231495184
51.7971,368993.65,383528.36058705556,-14534.710587055539
49.1864,389948.45,350908.1141281269,39040.33587187313
51.0148,382995.7,373753.6569425082,9242.043057491828
50.8487,396764.69,371678.2660753736,25086.423924626375
51.7901,377302.14,383440.8967937387,-6138.756793738692
47.0437,265397.01,324135.4469938155,-58738.43699381547
45.1318,257981.19,300246.58607343934,-42265.39607343933
50.6434,393153.88,369113.0779656643,24040.802034335677
51.6407,413471.46,381574.1695478031,31897.290452196903
51.6955,392430.07,382258.8861011985,10171.183898801508
51.2974,396266.2,377284.69522698876,18981.504773011256
49.5829,390896.21,355862.31327814993,35033.89672185009
45.3127,245934.98,302506.9003893011,-56571.920389301114
45.3514,257883.97,302990.4502180675,-45106.4802180675
50.5016,423058.39,367341.3114096158,55717.07859038422
49.9647,371689.6,360632.83846220747,11056.76153779251
49.8042,412983.36,358627.4186297265,54355.941370273475
48.1273,367707.21,337674.84219927574,30032.367800724285
47.1134,377949.19,325006.3364786997,52942.853521300305
43.89,261032.83,284730.5091390165,-23697.679139016516
42.5863,256049.36,268441.0023751197,-12391.642375119729
52.2512,411650.57,389202.26180780085,22448.308192199154
51.9286,397263.33,385171.43041865225,12091.899581347767
52.4126,395222.07,391218.9269851368,4003.1430148631916
49.6323,387242.97,356479.55776241515,30763.412237584824
46.7013,375816.67,319857.2180178561,55959.45198214386
43.2085,240142.41,276215.2841182329,-36072.874118232896
46.9145,276970.51,322521.1152657373,-45550.60526573728
50.246,384192.41,364147.63347078627,20044.776529213705
51.755,381203.39,383002.32834439236,-1798.9383443923434
49.0894,373443.92,349696.1158493066,23747.80415069341
50.9082,407538.12,372421.7083185676,35116.41168143239
50.3734,411525.85,365739.47450915433,45786.37549084565
44.9014,256024.38,297367.77779055084,-41343.397790550836
45.4604,266013.22,304352.3864282883,-38339.16642828833
48.7696,370901.21,345700.2699774846,25200.940022515424
50.5572,388228.24,368036.02382510446,20192.216174895526
50.7307,413286.73,370203.87641660264,43082.853583397344
50.0505,394221.38,361704.8946717207,32516.48532827932
52.4481,415724.24,391662.4933655298,24061.746634470182
43.5173,252316.42,280073.686886271,-27757.266886270983
45.443,285067.03,304134.97642775765,-19067.94642775762
50.5522,415179.09,367973.54968702095,47205.54031297908
49.6337,402392.18,356497.0505210784,45895.12947892159
51.4525,414035.37,379222.64299033943,34812.727009660564
49.3067,383944.17,352411.24189041636,31532.92810958362
50.5213,393163.17,367587.4595136648,25575.710486335156
45.5717,256841.68,305743.0607420275,-48901.38074202748
46.4734,269129.37,317009.6468040092,-47880.27680400922
50.6125,389478.76,368726.9877923082,20751.7722076918
51.2175,408549.54,376286.35850041406,32263.181499585917
52.4602,412256.27,391813.6807796919,20442.589220308117
50.5677,394668.42,368167.21951507987,26501.20048492012
50.3152,400424.14,365012.2755418621,35411.86445813789
51.8269,288253.57,383900.70645003335,-95647.13645003334
48.7765,281780.23,345786.48428803997,-64006.254288039985
51.6626,390089.74,381847.8062726089,8241.933727391064
52.9821,424958.68,398334.7313128497,26623.948687150318
56.1195,418516.68,437536.0034774963,-19019.323477496335
53.7597,424582.47,408050.7092675986,16531.760732401395
55.582,458176.89,430820.03363351803,27356.85636648198
49.6809,259672.15,357086.80638458696,-97414.65638458697
50.6193,320140.14,368811.95262010186,-48671.812620101846
54.7843,432024.0,420852.90964367334,11171.090356326662
52.4539,407594.56,391734.9633657066,15859.596634293383
53.2641,413221.98,401858.27270076016,11363.707299239817
51.0089,404568.71,373679.93745956954,30888.77254043048
50.1847,399808.25,363381.7005378823,36426.54946211772
46.1491,249782.54,312957.5742079122,-63175.03420791219
45.0228,248472.6,298884.64986321866,-50412.04986321865
50.582,402676.46,368345.89554999874,34330.564450001286
50.6645,395695.98,369376.71882837673,26319.26117162325
51.5751,428628.32,380754.5088561473,47873.81114385271
50.0576,377866.15,361793.60794779926,16072.542052200763
49.7882,379528.11,358427.5013878592,21100.608612140757
45.1108,257735.42,299984.19469348853,-42248.77469348852
47.4447,285061.73,329145.8728681137,-44084.142868113704
52.2729,409824.11,389473.39956708334,20350.710432916647
49.966,409795.99,360649.08173810923,49146.908261890756
54.854,411706.58,421723.7991285577,-10017.219128557655
56.55,409158.17,442915.0267664873,-33756.8567664873
57.1311,417662.06,450175.771094554,-32513.71109455399
52.9426,292101.87,397841.1856219899,-105739.3156219899
52.0656,296317.69,386883.2218021406,-90565.53180214058
57.4587,422119.4,454269.0766217862,-32149.676621786202
56.0666,434191.2,436875.0270965727,-2683.8270965726697
51.5058,391923.6,379888.61730230984,12034.982697690139
55.6322,440110.59,431447.27397987654,8663.316020123486
55.3466,431538.48,427878.751212546,3659.7287874539616
53.4826,293288.75,404588.3925350099,-111299.64253500989
47.6769,292693.35,332047.1718407124,-39353.82184071245
54.8964,441707.62,422253.5798195059,19454.040180494078
57.2985,428362.64,452267.4052375902,-23904.76523759018
