average_turnaround_hours,denied_charge_rate,predicted_value,residual
45.1817,0.0662,0.06680425019853445,-0.0006042501985344534
46.8311,0.0729,0.06849633378187708,0.004403666218122923
41.3178,0.0699,0.06284035923353043,0.007059640766469574
42.4706,0.0749,0.06402299167858766,0.010877008321412335
44.4319,0.0681,0.06603504668768789,0.002064953312312101
45.5963,0.0678,0.06722957932042958,0.0005704206795704159
46.7598,0.0688,0.06842318866274749,0.00037681133725250837
46.2817,0.0688,0.06793271627206232,0.0008672837279376788
44.2622,0.068,0.06586095514888998,0.0021390448511100224
42.06,0.0642,0.06360176606968716,0.0005982339303128303
39.9039,0.0615,0.06138986997774764,0.00011013002225235963
43.245,0.0683,0.06481743179435129,0.0034825682056487117
44.7093,0.0674,0.06631962531386665,0.0010803746861333535
43.1623,0.0654,0.06473259166318698,0.0006674083368130163
45.7199,0.0683,0.06735637787196418,0.0009436221280358231
46.4899,0.0715,0.0681463041234337,0.0033536958765662955
40.036,0.0604,0.06152538849439585,-0.0011253884943958486
38.6733,0.0647,0.060127424204944525,0.004572575795055468
46.4249,0.0675,0.06807962203727069,-0.0005796220372706884
43.1825,0.0677,0.06475331440380994,0.00294668559619006
45.0322,0.0721,0.06665088140035952,0.005449118599640479
44.4428,0.0659,0.06604622876059829,-0.00014622876059829093
46.0375,0.0717,0.06768219680373913,0.004017803196260869
38.9057,0.0674,0.060365838309933514,0.007034161690066487
39.341,0.0642,0.06081240311157596,0.0033875968884240354
46.1357,0.0708,0.06778293804775772,0.0030170619522422865
46.491,0.0734,0.06814743258950723,0.005252567410492778
46.3932,0.0709,0.06804710169678811,0.0028528983032118926
43.651,0.0672,0.06523393836330796,0.0019660616366920375
45.6692,0.0657,0.06730436584475702,-0.0016043658447570247
39.6243,0.065,0.06110303441942182,0.003896965580578185
41.4442,0.0672,0.06297003024416128,0.004229969755838711
45.0685,0.067,0.06668812078078593,0.00031187921921407846
44.7383,0.0644,0.06634937578307784,-0.0019493757830778419
43.8472,0.0644,0.06543521567569538,-0.0010352156756953806
42.8843,0.0647,0.06444739751005901,0.0002526024899409812
44.5537,0.0654,0.06615999865837488,-0.0007599986583748802
39.5497,0.0615,0.061026503902071656,0.00047349609792834285
38.6328,0.0665,0.06008587613587373,0.006414123864126271
43.2824,0.0637,0.06485579964085125,-0.001155799640851246
43.2103,0.0666,0.06478183381912272,0.0018181661808772814
45.9086,0.0682,0.06754996109748665,0.0006500389025133474
42.7377,0.063,0.0642970037588052,-0.0012970037588052041
44.0457,0.0633,0.06563885250805473,-0.0023388525080547395
37.6861,0.0616,0.05911467719786569,0.0024853228021343154
38.4549,0.0618,0.05990337239543681,0.0018966276045631891
44.4773,0.0681,0.06608162156017713,0.00201837843982286
43.9524,0.0635,0.0655431380674546,-0.0020431380674545974
45.027,0.0621,0.06664554683346648,-0.004545546833466474
44.4116,0.0653,0.06601422135924005,-0.0007142213592400554
43.8105,0.066,0.06539756594396949,0.0006024340560305125
39.4905,0.057,0.06096577190975088,-0.003965771909750879
38.8765,0.0597,0.06033588266507259,-0.0006358826650725846
43.5123,0.0614,0.06509164905021858,-0.0036916490502185775
42.0756,0.0667,0.06361776977036629,0.003082230229633706
43.2284,0.068,0.06480040221542352,0.0031995977845764856
41.6213,0.0637,0.06315171328199926,0.0005482867180007511
45.2543,0.0676,0.06687872895938729,0.0007212710406127032
39.5524,0.0646,0.061029273773343044,0.0035707262266569603
39.6842,0.0643,0.061164484526516655,0.0031355154734833413
40.5008,0.062,0.062002216704373815,-2.216704373815548e-06
41.7064,0.0643,0.06323901552096038,0.0010609844790396145
42.2212,0.0653,0.06376713764337144,0.001532862356628556
42.9584,0.0664,0.06452341508828485,0.0018765849117151484
44.2871,0.064,0.06588649951728168,-0.0018864995172816756
38.1259,0.0597,0.05956585845162711,0.00013414154837289305
40.4753,0.0624,0.06197605680903294,0.0004239431909670577
46.7217,0.0635,0.06838410270147348,-0.004884102701473478
46.465,0.069,0.06812075975504203,0.0008792402449579739
46.2152,0.071,0.06786449536852632,0.003135504631473676
45.5533,0.0668,0.06718546655573714,-0.00038546655573713784
47.2702,0.0686,0.06894679692086444,-0.0003467969208644506
43.9745,0.0677,0.06556580997675002,0.0021341900232499794
42.3204,0.0672,0.06386890476563867,0.003331095234361328
47.303,0.0711,0.06898044572742054,0.0021195542725794547
46.1972,0.0662,0.06784602956005042,-0.0016460295600504299
45.2045,0.066,0.06682764022260393,-0.0008276402226039259
43.0394,0.0669,0.06460651122642644,0.0022934887735735626
42.1792,0.0647,0.06372405075692764,0.0009759492430723576
38.4297,0.0585,0.05987752026357053,-0.0013775202635705266
37.8661,0.0577,0.05929933528262479,-0.001599335282624792
42.6767,0.0638,0.06423442518563684,-0.0004344251856368414
43.2582,0.0657,0.06483097338723363,0.0008690266127663604
43.2476,0.0623,0.06482009907779782,-0.0025200990777978147
43.4625,0.0657,0.06504056031343522,0.000659439686564775
42.2329,0.0592,0.06377914041888078,-0.004579140418880773
37.9662,0.0645,0.05940202569531583,0.005097974304684172
38.6608,0.062,0.06011460072683626,0.0018853992731637376
44.0656,0.0579,0.0656592674852031,-0.007759267485203093
42.2113,0.0638,0.06375698144870967,4.3018551290324725e-05
41.469,0.0604,0.06299547202472809,-0.002595472024728089
43.112,0.0618,0.06468098998727928,-0.0028809899872792796
43.523,0.0627,0.06510262594747926,-0.0024026259474792533
38.625,0.0624,0.06007787428553417,0.002322125714465828
39.859,0.0634,0.061343808044382726,0.0020561919556172717
44.3224,0.0669,0.06592271301945943,0.0009772869805405732
43.8503,0.0633,0.06543839589826622,-0.0021383958982662266
43.3281,0.0637,0.06490268227681509,-0.0012026822768150813
44.1681,0.0643,0.06576442000569094,-0.0014644200056909418
43.741,0.0676,0.0653262674056875,0.0022737325943124886
38.1195,0.063,0.05955929283083567,0.0034407071691643296
40.9765,0.0638,0.06249022698726219,0.001309773012737804
42.1149,0.0613,0.06365808678553869,-0.002358086785538692
45.5881,0.065,0.06722116711879056,-0.002221167118790557
45.8897,0.0715,0.06753057199858693,0.003969428001413061
44.1023,0.0651,0.06569691721692898,-0.0005969172169289771
43.5947,0.0647,0.06517618141790829,-0.0004761814179082974
39.1093,0.0631,0.06057470712136104,0.0025252928786389656
39.5939,0.061,0.0610718477206625,-7.184772066250178e-05
45.4045,0.0649,0.06703281587233627,-0.002132815872336269
44.9584,0.0637,0.06657517158560827,-0.002875171585608266
42.882,0.0647,0.06444503799008709,0.0002549620099129013
44.086,0.0618,0.0656801954014758,-0.003880195401475793
43.8064,0.0635,0.06539335984314998,-0.0018933598431499776
38.2136,0.0625,0.059655827974034736,0.0028441720259652636
38.154,0.0596,0.05959468563041451,5.3143695854934725e-06
42.28,0.0643,0.06382745928439273,0.0004725407156072614
43.9976,0.0626,0.06558950776429409,-0.0029895077642940887
43.3162,0.0619,0.064890474325656,-0.002990474325656009
44.0271,0.0649,0.06561977117262963,-0.0007197711726296269
45.8579,0.0627,0.06749794907027949,-0.004797949070279486
39.7449,0.0597,0.06122675533621043,-0.0015267553362104253
39.832,0.0628,0.06131610933166886,0.001483890668331135
44.7031,0.0642,0.06631326486872494,-0.002113264868724943
44.2924,0.0636,0.06589193667199958,-0.0022919366719995754
43.5707,0.0615,0.06515156033994042,-0.003651560339940421
45.4319,0.0654,0.0670609249363496,-0.0016609249363496031
45.348,0.0658,0.06697485375128688,-0.0011748537512868834
39.3266,0.0587,0.06079763046479523,-0.0020976304647952262
39.5398,0.0655,0.06101634770740991,0.004483652292590096
47.5427,0.0691,0.06922634874362475,-0.00012634874362475734
46.3763,0.0688,0.06802976435438574,0.0007702356456142645
43.7603,0.0683,0.06534606685588668,0.0029539331441133243
46.0332,0.0605,0.06767778552726988,-0.0071777855272698865
45.5445,0.064,0.06717643882714891,-0.0031764388271489086
38.7269,0.0601,0.0601824112790728,-8.24112790727971e-05
41.5137,0.0682,0.06304132878244326,0.00515867121755674
45.1502,0.0659,0.0667719350337016,-0.0008719350337016013
45.5115,0.0651,0.06714258484494307,-0.00204258484494306
45.032,0.0661,0.06665067622470977,-0.0005506762247097646
43.7286,0.0642,0.06531354651540411,-0.0011135465154041152
43.5151,0.0601,0.06509452150931483,-0.004994521509314828
39.2681,0.0653,0.060737616587248515,0.004562383412751482
37.7236,0.0614,0.0591531476321905,0.0022468523678095056
44.4485,0.0637,0.06605207626661568,-0.0023520762666156686
45.3766,0.0706,0.06700419386919862,0.0035958061308013767
45.0692,0.0637,0.06668883889556,-0.002988838895559995
45.8221,0.0646,0.0674612226289774,-0.0028612226289773945
46.4061,0.0655,0.06806033552619585,-0.0025603355261958477
42.6549,0.0626,0.06421206103981601,-0.0016120610398160096
42.3713,0.068,0.06392112196849556,0.004078878031504446
46.965,0.0675,0.06863369887937287,-0.0011336988793728686
44.525,0.0643,0.06613055595263828,-0.0018305559526382853
44.7194,0.0649,0.06632998668417814,-0.001429986684178139
45.7403,0.0648,0.06737730578823686,-0.0025773057882368666
45.058,0.0664,0.066677349059175,-0.0002773490591749944
42.026,0.0617,0.06356688620923268,-0.001866886209232678
40.0313,0.0608,0.061520566866627144,-0.0007205668666271439
46.0964,0.0671,0.06774262103258531,-0.0006426210325853055
44.5682,0.0628,0.06617487389298048,-0.0033748738929804817
49.6955,0.0707,0.0714348594373437,-0.0007348594373437073
47.0729,0.068,0.06874439114240347,-0.000744391142403461
46.7783,0.0642,0.06844216741034774,-0.004242167410347747
41.9872,0.068,0.06352708213318459,0.004472917866815418
44.1006,0.0683,0.06569517322390625,0.0026048267760937494
50.5711,0.0698,0.0723331184318719,-0.0025331184318719002
48.2581,0.0687,0.06996026204271734,-0.0012602620427173417
49.1702,0.068,0.0708959655933217,-0.0028959655933216977
54.9312,0.0783,0.07680605018386183,0.0014939498161381654
52.2354,0.0698,0.07404048760111959,-0.004240487601119586
46.8197,0.0703,0.06848463876984233,0.0018153612301576721
46.9821,0.0712,0.068651241397425,0.002548758602575002
53.8005,0.0709,0.07564608964810005,-0.004746089648100041
52.1622,0.0715,0.07396539331331754,-0.0024653933133175487
55.4044,0.0761,0.07729149577112857,-0.0011914957711285645
55.6943,0.0716,0.07758889787541559,-0.005988897875415594
52.8554,0.0679,0.07467653211528985,-0.006776532115289849
44.0806,0.069,0.06567465565893302,0.003325344341066988
46.6025,0.0727,0.068261818014233,0.004438181985766995
50.1594,0.0738,0.07191076435689786,0.001889235643102144
51.3245,0.0741,0.07310601510441363,0.0009939848955863723
51.1306,0.0712,0.07290709731199813,-0.0017070973119981264
49.758,0.0714,0.07149897682788506,-9.89768278850528e-05
50.6481,0.0772,0.07241211105701884,0.004787888942981169
43.8439,0.0703,0.06543183027747479,0.004868169722525212
43.3012,0.0729,0.06487508615192608,0.008024913848073925
47.7284,0.0686,0.06941685433440123,-0.0008168543344012347
49.4265,0.0654,0.0711588981884537,-0.0057588981884536955
49.288,0.0651,0.07101681405101404,-0.005916814051014033
48.8795,0.0661,0.07059774278643574,-0.004497742786435735
49.6469,0.0694,0.07138500175445874,-0.0019850017544587317
42.5642,0.0658,0.06411901388266239,0.0016809861173376073
40.5089,0.0633,0.06201052631818797,0.0012894736818120228
47.29,0.069,0.06896710931018793,3.289068981207621e-05
49.3252,0.0639,0.07105497672186425,-0.007154976721864256
50.0789,0.0664,0.07182818115788059,-0.005428181157880588
48.2415,0.0698,0.06994323246378956,-0.00014323246378955545
50.6627,0.0729,0.0724270888794493,0.00047291112055070084
42.2137,0.0674,0.06375944355650648,0.003640556443493523
43.2539,0.0682,0.06482656211076439,0.0033734378892356087
47.4059,0.0674,0.06908600859920783,-0.001686008599207825
51.0102,0.0728,0.07278358157085925,1.6418429140754864e-05
49.383,0.0723,0.07111427248463692,0.001185727515363083
48.4335,0.0688,0.0701402010875326,-0.0013402010875326054
47.801,0.0676,0.06949133309525407,-0.0018913330952540774
52.8748,0.0785,0.0746964341533139,0.003803565846686105
51.7059,0.0816,0.07349728506845321,0.008102714931546795
60.4434,0.0805,0.08246089626613495,-0.001960896266134951
57.3659,0.0803,0.07930375595587852,0.0009962440441214776
56.0054,0.0803,0.07790804859857425,0.002391951401425743
57.6343,0.0771,0.07957910167781933,-0.002479101677819326
53.919,0.0736,0.07576765622056644,-0.002167656220566444
47.9753,0.0704,0.06967014367399581,0.0007298563260041968
48.4766,0.0712,0.07018441644004993,0.0010155835599500729
54.2165,0.0707,0.0760728549995433,-0.005372854999543306
53.3184,0.0689,0.07515151374442022,-0.00625151374442022
57.9537,0.0792,0.07990676719044187,-0.0007067671904418676
59.0013,0.0778,0.08098147724373989,-0.0031814772437398914
59.8782,0.0796,0.08188106987999134,-0.0022810698799913404
50.1366,0.0728,0.07188737433282838,0.0009126256671716237
44.1015,0.0664,0.06569609651433006,0.0007039034856699405
51.45,0.0724,0.07323476282462069,-0.0008347628246206801
51.4997,0.0694,0.07328574897357916,-0.003885748973579156
52.56,0.073,0.07437348768063518,-0.0013734876806351798
51.2974,0.0746,0.0730782138038749,0.0015217861961250995
50.8891,0.0734,0.07265934771494631,0.0007406522850536973
45.5317,0.0744,0.06716330758556605,0.007236692414433948
47.6132,0.0703,0.0692986731601554,0.0010013268398446074
53.139,0.072,0.07496747118661032,-0.0029674711866103237
50.2565,0.0693,0.07201037713484292,-0.0027103771348429145
51.505,0.0731,0.07329118612829708,-0.00019118612829707726
51.6374,0.0703,0.07342701240841988,-0.0031270124084198797
50.2602,0.068,0.07201417288436296,-0.004014172884362954
45.5489,0.073,0.06718095269144303,0.0058190473085569655
45.4226,0.0713,0.06705138426863705,0.0042486157313629536
50.1127,0.0704,0.07186285584268536,-0.001462855842685351
50.5283,0.0702,0.07228921084282917,-0.0020892108428291756
48.9567,0.0711,0.07067694058723242,0.00042305941276757353
53.4113,0.0682,0.07524681783372089,-0.007046817833720895
50.8947,0.0698,0.07266509263313882,-0.002865092633138819
45.3384,0.0651,0.06696500532009973,-0.0018650053200997274
44.3637,0.0691,0.06596508179112916,0.0031349182088708377
50.103,0.0695,0.07185290482367335,-0.0023529048236733408
51.9178,0.0738,0.07371466866934462,8.5331330655386e-05
49.456,0.0674,0.07118916159678922,-0.0037891615967892145
51.2485,0.0712,0.07302804835751533,-0.0018280483575153356
50.6389,0.0692,0.07240267297713116,-0.0032026729771311574
41.9641,0.064,0.06350338434564051,0.0004966156543594891
47.9652,0.073,0.06965978230368433,0.0033402176963156643
49.9736,0.071,0.07172015617829652,-0.0007201561782965299
51.8863,0.0789,0.07368235350451177,0.005217646495488226
52.9378,0.0754,0.07476106448297958,0.0006389355170204197
52.0149,0.0771,0.07381428144728967,0.003285718552710329
49.5526,0.0737,0.07128826143560993,0.002411738564390073
48.5466,0.0749,0.07025622791745625,0.00464377208254374
45.5239,0.0747,0.06715530573522648,0.007544694264773527
50.9442,0.0748,0.07271587360644757,0.0020841263935524323
49.0323,0.07,0.07075449698283123,-0.0007544969828312265
50.8599,0.068,0.0726293920700854,-0.004629392070085392
50.4901,0.0696,0.07225002229373029,-0.002650022293730292
50.5843,0.0675,0.07234666002475423,-0.004846660024754229
45.9516,0.069,0.0675940738621791,0.0014059261378209092
44.4684,0.0663,0.06607249124376405,0.00022750875623595013
48.9285,0.0697,0.07064801082062017,-0.0009480108206201682
51.6354,0.0697,0.07342496065192256,-0.003724960651922557
53.3048,0.0721,0.07513756180023842,-0.0030375618002384253
54.0168,0.0763,0.07586798711328557,0.0004320128867144335
52.717,0.0756,0.07453455056567507,0.0010654494343249332
47.2851,0.0773,0.0689620825067695,0.008337917493230498
46.2927,0.0722,0.06794400093279761,0.004255999067202393
53.3579,0.073,0.07519203593524236,-0.0021920359352423646
49.7284,0.0705,0.07146861083172466,-0.00096861083172467
49.0808,0.0695,0.07080425207789134,-0.001304252077891338
51.2813,0.0657,0.07306169716407145,-0.007361697164071451
49.4499,0.0712,0.07118290373947238,1.7096260527621476e-05
46.6224,0.0712,0.06828223299138136,0.0029177670086186352
45.2019,0.0712,0.0668249729391574,0.004375027060842598
49.3994,0.0682,0.07113109688791497,-0.002931096887914972
49.8831,0.0745,0.07162731419679264,0.0028726858032073616
50.3478,0.0749,0.07210403981894573,0.002795960181054269
51.3408,0.0721,0.07312273691986682,-0.001022736919866818
49.667,0.0682,0.07140562190725683,-0.003205621907256831
42.6679,0.0661,0.06422539745704862,0.0018746025429513813
43.5779,0.068,0.06515894666333077,0.0028410533366692303
51.642,0.0719,0.07343173144836374,-0.0015317314483637295
53.0633,0.076,0.07488981220318662,0.0011101877968133778
54.211,0.0754,0.07606721266917567,-0.0006672126691756736
53.271,0.0785,0.07510288711543366,0.0033971128845663445
54.1931,0.0766,0.07604884944852464,0.0005511505514753656
48.0774,0.0734,0.06977488584318417,0.003625114156815837
47.2041,0.0727,0.06887898636862788,0.0038210136313721194
52.9058,0.076,0.0747282363790224,0.0012717636209775979
48.6754,0.0711,0.07038836103588389,0.0007116389641161069
49.8275,0.069,0.07157027536616703,-0.002570275366167024
49.851,0.0724,0.07159438350501059,0.0008056164949894196
48.74,0.0679,0.07045463277074743,-0.0025546327707474253
42.8695,0.0674,0.06443221451197882,0.0029677854880211796
42.8935,0.0685,0.0644568355899467,0.004043164410053299
48.805,0.0778,0.07052131485691043,0.007278685143089561
50.0252,0.0733,0.07177309149592745,0.001526908504072555
49.8359,0.069,0.0715788927434558,-0.0025788927434557962
51.4349,0.0748,0.07321927206306589,0.0015807279369341176
49.073,0.0658,0.07079625022755177,-0.004996250227551777
45.4495,0.0717,0.06707898039352606,0.0046210196064739445
45.2193,0.0667,0.06684282322068412,-0.000142823220684124
47.67,0.0696,0.06935694304467939,0.00024305695532060578
50.4228,0.0697,0.07218098068759536,-0.0024809806875953633
50.8028,0.0715,0.07257081442208681,-0.0010708144220868132
47.5035,0.0703,0.06918613431627721,0.0011138656837227923
48.5773,0.0713,0.07028772237969017,0.0010122776203098371
45.8181,0.0716,0.06745711911598276,0.004142880884017236
42.4404,0.0675,0.06399201015547808,0.0035079898445219276
49.1893,0.0724,0.07091555986787114,0.001484440132128867
47.5604,0.0688,0.06924450678862606,-0.0004445067886260645
48.4615,0.0716,0.07016892567849514,0.001431074321504855
48.9072,0.0685,0.07062615961392366,-0.0021261596139236505
48.229,0.0727,0.06993040898568129,0.0027695910143187147
42.9259,0.0696,0.06449007404520335,0.005109925954796646
43.4411,0.0669,0.06501860651891386,0.0018813934810861382
47.5304,0.0673,0.06921373044116622,-0.001913730441166217
49.4557,0.0695,0.07118885383331461,-0.001688853833314602
46.4819,0.0697,0.06813809709744441,0.0015619029025555897
46.9711,0.0699,0.06863995673668971,0.0012600432633102926
47.4298,0.0699,0.06911052708935084,0.0007894729106491666
40.3306,0.0632,0.06182761222645159,0.0013723877735484155
41.2727,0.0665,0.0627940921245158,0.0037059078754842073
47.1883,0.071,0.06886277749229903,0.002137222507700959
47.2149,0.073,0.06889006585371343,0.004109934146286562
50.391,0.0772,0.0721483577592879,0.005051642240712098
49.3974,0.0718,0.07112904513141763,0.0006709548685823741
50.243,0.0758,0.07199652777848597,0.0038034722215140315
44.3967,0.0721,0.06599893577333499,0.0061010642266650095
45.4525,0.0751,0.06708205802827202,0.008017941971727977
48.4031,0.075,0.07010901438877329,0.004890985611226709
48.3273,0.0743,0.07003125281752473,0.004268747182475274
50.8597,0.0748,0.07262918689443565,0.0021708131055643565
46.2414,0.0603,0.06789137337864126,-0.007591373378641263
47.3521,0.0663,0.06903081634942983,-0.0027308163494298293
39.7558,0.0641,0.06123793740912084,0.0028620625908791636
42.5784,0.0673,0.0641335813537934,0.0031664186462065924
47.7631,0.0706,0.06945245230962979,0.0011475476903702042
47.1069,0.067,0.06877927100285798,-0.0017792710028579767
47.0065,0.0696,0.06867627282669234,0.0009237271733076591
46.394,0.0743,0.06804792239938703,0.006252077600612971
47.9977,0.0685,0.06969312334676583,-0.0011931233467658287
44.1416,0.0735,0.06573723423210139,0.007762765767898611
41.4168,0.071,0.06294192118014795,0.008058078819852044
47.1546,0.067,0.06882820539531914,-0.001828205395319138
48.4817,0.0689,0.0701896484191181,-0.0012896484191180918
48.1011,0.0669,0.06979919915767746,-0.0028991991576774595
48.4433,0.0672,0.0701502546943695,-0.0029502546943695057
48.8886,0.0704,0.07060707827849855,-0.0002070782784985431
42.8583,0.0682,0.06442072467559382,0.003779275324406181
42.4025,0.0659,0.06395312936985381,0.0019468706301461886
48.3991,0.0718,0.07010491087577864,0.0016950891242213662
45.7601,0.0662,0.06739761817756038,-0.0011976181775603806
45.8352,0.0658,0.06747466163403487,-0.0016746616340348741
48.1956,0.0707,0.06989614465217599,0.0008038553478240118
46.9174,0.072,0.06858486707473657,0.0034151329252634227
40.3994,0.0631,0.061898192649959514,0.0012018073500404888
39.8087,0.0624,0.061292206368475044,0.0011077936315249531
44.4445,0.067,0.06604797275362102,0.0009520272463789808
46.4785,0.0689,0.06813460911139896,0.0007653908886010446
44.9769,0.0707,0.06659415033320852,0.004105849666791478
45.3396,0.0609,0.06696623637399812,-0.00606623637399812
45.6971,0.0675,0.06733298784789468,0.0001670121521053225
40.876,0.0691,0.06238712622327169,0.006712873776728308
42.2302,0.0645,0.06377637054760939,0.0007236294523906145
44.1929,0.0626,0.06578986178625773,-0.0031898617862577278
44.7915,0.0704,0.06640395250590664,0.003996047494093366
45.1224,0.0724,0.0667434156183888,0.005656584381611207
47.9741,0.0675,0.06966891262009742,-0.002168912620097413
43.7014,0.0679,0.06528564262704051,0.0026143573729594943
45.2628,0.0748,0.06688744892450091,0.007912551075499097
43.6142,0.0714,0.0651961860437572,0.00620381395624281
46.844,0.0707,0.06850956761128482,0.002190432388715177
47.5388,0.0721,0.06922234781845497,0.0028776521815450234
50.3152,0.0735,0.07207059618803935,0.0014294038119606473
48.0688,0.0758,0.06976606329024568,0.006033936709754328
48.9072,0.0739,0.07062615961392366,0.0032738403860763376
41.6909,0.0687,0.06322311440810613,0.005476885591893868
44.4261,0.0681,0.06602909659384565,0.002070903406154345
46.6515,0.0721,0.06831208604841743,0.0037879139515825666
48.8877,0.0696,0.07060615498807477,-0.00100615498807477
48.2691,0.0729,0.06997154670345263,0.0029284532965473814
46.128,0.0719,0.06777503878524302,0.004124961214756986
48.6407,0.0728,0.07035276306065533,0.002447236939344677
44.9653,0.0679,0.06658225014552405,0.0013177498544759553
38.905,0.0646,0.06036512019515945,0.004234879804840552
43.7267,0.0656,0.06531159734673164,0.0002884026532683631
44.8822,0.0714,0.06649699966306025,0.0049030003369397585
42.9457,0.0663,0.06451038643452685,0.0017896135654731499
44.7572,0.0626,0.06636876488197754,-0.0037687648819775404
45.3476,0.0675,0.06697444339998743,0.0005255566000125778
38.8812,0.0654,0.0603407042928413,0.005059295707158698
40.1888,0.0693,0.06168214269079136,0.0076178573092086435
48.013,0.0703,0.06970881928397035,0.0005911807160296489
47.9696,0.071,0.06966429616797844,0.0013357038320215564
47.0637,0.071,0.06873495306251579,0.002265046937484208
47.7587,0.0699,0.06944793844533567,0.00045206155466433195
43.9177,0.0663,0.06550754009222604,0.0007924599077739625
39.2652,0.0595,0.0607346415403274,-0.0012346415403274025
40.2092,0.0633,0.061703070607064064,0.0015969293929359307
45.0326,0.0656,0.06665129175165899,-0.001051291751658981
43.7065,0.0682,0.06529087460610868,0.002909125393891321
44.3924,0.0668,0.06599452449686574,0.0008054755031342564
46.317,0.0677,0.06796892977424009,-0.0002689297742400898
47.9938,0.0704,0.06968912242159606,0.0007108775784039484
42.7735,0.0645,0.0643337302001073,0.0001662697998927043
42.9194,0.07,0.06448340583658704,0.005516594163412963
45.5046,0.0708,0.06713550628502732,0.003664493714972683
45.8269,0.0703,0.06746614684457097,0.002833853155429028
47.8513,0.0686,0.06954293477116176,-0.0009429347711617658
50.7099,0.0728,0.07247551033278612,0.0003244896672138786
49.2955,0.0681,0.071024508137879,-0.002924508137879006
44.1572,0.0685,0.06575323793278051,0.0027467620672194937
41.9343,0.0657,0.06347281317383038,0.002227186826169611
49.1402,0.0664,0.07086518924586184,-0.004465189245861839
43.9336,0.0662,0.06552385155637974,0.0006761484436202531
44.481,0.0647,0.06608541730969718,-0.0013854173096971845
42.8754,0.0647,0.06443826719364593,0.0002617328063540675
44.9539,0.064,0.0665705551334893,-0.002570555133489305
39.0783,0.0668,0.060542904895652526,0.006257095104347472
39.1927,0.0648,0.060660265367299425,0.004139734632700572
43.8281,0.0668,0.06541562140114594,0.0013843785988540552
43.7303,0.0677,0.06531529050842683,0.00238470949157317
44.5744,0.0685,0.06618123433812217,0.0023187656618778307
44.7447,0.0698,0.06635594140386927,0.003444058596130728
43.4333,0.0651,0.0650106046685743,8.939533142569844e-05
38.7964,0.0667,0.060253709817354784,0.006446290182645212
38.1221,0.0595,0.05956196011428219,-6.196011428219461e-05
48.3593,0.0671,0.0700640809214819,-0.0029640809214818986
47.2763,0.0698,0.06895305477818127,0.0008469452218187318
44.738,0.0666,0.06634906801960325,0.0002509319803967597
48.3564,0.072,0.0700611058745608,0.0019388941254391973
51.5908,0.0737,0.07337920648203225,0.0003207935179677518
44.9457,0.0697,0.06656214293185028,0.003137857068149716
45.1974,0.0697,0.06682035648703843,0.0028796435129615633
46.4686,0.0699,0.0681244529167372,0.0017755470832628018
48.1235,0.067,0.06982217883044747,-0.0028221788304474693
48.8611,0.0693,0.07057886662666035,-0.0012788666266603521
42.689,0.0637,0.06424704348809537,-0.0005470434880953667
43.3745,0.0647,0.06495028302755299,-0.0002502830275529916
38.3099,0.0651,0.05975462004938086,0.005345379950619143
39.068,0.0664,0.06053233834969131,0.005867661650308692
43.6477,0.0631,0.06523055296508737,-0.002130552965087365
45.1802,0.0673,0.06680271138116145,0.0004972886188385484
46.6259,0.0705,0.0682858235652517,0.002214176434748291
45.7178,0.0708,0.06735422352764198,0.0034457764723580253
47.0713,0.0705,0.06874274973720562,0.0017572502627943715
41.4334,0.0689,0.06295895075907573,0.0059410492409242704
45.074,0.0688,0.06669376311115358,0.0021062368888464245
42.1694,0.0629,0.06371399715009075,-0.0008139971500907561
46.1761,0.0685,0.06782438352900365,0.0006756164709963569
45.9382,0.0685,0.06758032709364703,0.0009196729063529752
47.6963,0.0716,0.0693839236426192,0.002216076357380803
49.4739,0.0723,0.07120752481744025,0.0010924751825597545
43.6057,0.0694,0.06518746607864358,0.004212533921356426
42.8414,0.0708,0.06440338733319143,0.0063966126668085765
48.5318,0.0684,0.07024104491937605,-0.0018410449193760475
46.3859,0.0713,0.06803961278557288,0.0032603872144271184
43.9916,0.0666,0.06558335249480213,0.001016647505197879
46.9075,0.0676,0.06857471088007483,-0.0009747108800748361
48.4988,0.0743,0.07020719093717022,0.004092809062829786
43.3768,0.074,0.06495264254752492,0.009047357452475077
38.8224,0.0617,0.060280382651819994,0.0014196173481800037
44.2964,0.0643,0.06589604018499423,-0.0015960401849942352
45.7427,0.071,0.06737976789603367,0.0036202321039663227
48.7214,0.0697,0.07043555143532232,-0.0007355514353223208
47.2132,0.0678,0.06888832186069072,-0.0010883218606907163
47.8616,0.0694,0.06955350131712298,-0.00015350131712298098
42.6522,0.0662,0.06420929116854462,0.0019907088314553706
41.1547,0.0664,0.0626730384911737,0.0037269615088263014
44.6269,0.0685,0.06623509294617691,0.0022649070538230953
44.6056,0.0658,0.06621324173948043,-0.00041324173948042997
46.1155,0.0658,0.06776221530713475,-0.0019622153071347515
44.2597,0.0645,0.06585839045326834,-0.0013583904532683405
46.1219,0.0715,0.06776878092792618,0.003731219072073813
39.2857,0.0655,0.06075567204442496,0.004744327955575042
39.8872,0.0672,0.06137273781099498,0.005827262189005013
45.9065,0.0719,0.06754780675316446,0.004352193246835542
46.1371,0.0692,0.06778437427730584,0.0014156257226941582
45.9374,0.0683,0.0675795063910481,0.0007204936089519054
45.6386,0.0701,0.06727297397034798,0.0028270260296520133
